Video ID,Title,Comment
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","I feel sad looking at the face of those who have put their considerable efforts to make our country fly high.but don't lose you hope ISRO,we the people of India still have high hope in you. Iam proud to be an Indian and proud of your efforts despite a failure.
Jai Hind"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Download MobiDroid app thanks me later
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Podhigai tv
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Go..india lets begin your unfulfill mission
Proud to be my nation"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",ISRO KO MOON KE SOUTH HISSE KI PROPER JANKARI KE ABHAV ME ESA HUA.MOON KA SOUTH PORTION LAGTA HAI EVEN SURFACE NAHI HAI.LANDER WAHAN LAND KARTE HI LUUDAKKAR DAMAGE HO GAYA ISSE CONTACT TUTNE KI SAMBHAVNA HAI.PER ORBITOR SE CONTACT TUTNA SAMAH SE BAHAR HAI. ISRL KO EK BADA TELESCOPE BANAKAR SURFACE KI JANKARI LENI CHAHIYE THI KI ISKA SURFACE LAND KARNE WALA HAI YA NAHI.ISRO KA PROJECT 90% SUCEESSFUL HAI PER YE 10 % BBAHUT IMPORTANCE RAKHTE HAIN INKE ABHAV ME MISSION FAIL HAI. JAI HIND.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","1:47:00
What happened 😢"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Sad
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","We really appreciate ISRO , work of all scientists and all employees of ISRO.
No official failure  announcement is made yet.

Waiting for the best........."
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",14 days baad communication vapas aa jaye ga
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Thank you
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",All is well
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Salute to ISRO.  Jay Hind🇮🇳🇮🇳🇮🇳
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Don't worry we will win next time JAY HIND
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Proud of ISRO 
I love my India 🙏♥️♥️"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",I just read that the contact between the Lander and the orbiter is ON. This means it is not completely lost. Let us pray for its come back.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Jai hind 🇮🇳🇮🇳🇮🇳🇮🇳
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",1:42:20 to 1:44:43
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",https://youtu.be/8Xd5eT_cJws
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Aliens had jammed the communication on the surface of the moon. Moon vicinity Jammer was kept on by the Aliens...
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",H
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","*Don't see one negative thing, appreciate all the positive and successful things. Hats off to ISRO! Proud to be Indian !!* 😇💖🇮🇳"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",lesson learned gaya paisa pani mai
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","U are bad. The ISRO is not a good ,the ISRO is very very strong, better and beautiful."
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Proud on ISRO
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Filed
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Statue of Unity ke baad Chandrayaan 2 par Paisa barbad. Wah Modiji
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",1:42:48 AM I THE ONLY WHO WHO THINKS THAT THE ROTATION OF VIKRAM MADE IT TO BREAK CONNECTION?
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",हम चांद पे तो गए सिग्नल कभी तो आएगा
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Hats off ISRO.. Don't cry sivan sir. Well done
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",01:43:00
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Suppose ""VIKRAM LANDER"" reached the moon. Can we ever get the signal back?"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",whahahahahahaha it was funny. thank u india!!!! :)
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Thank you for trying!
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Aliens ne sayad bikram ko agwa kerdia
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Chandrayaan 2 was nearly competely sucessful becuase it wasnt fake like previous three rovar missions. All of them were computer generated graphics. Nasas mars rovar mission was filmed at devon island. And we all know the fake moon landing done by nasa under CIAS watch. Perhaps the nasa payload played the spoil sport and caused the failiure. Isro should have not carried that payload. Chandrayaan 2 was a perfect blend of precise electronics, advanced sensors, sofesticated propulsion, instrumentation, accurate navigation, onboard autonomy, complicated math, mind bending physics, complex algorithum, adavanced computer programes and powerful  yet very eligant launch vehicle gslv mark 3. All the 3 countries who have soft landed on moon have taken outside help. Chinese space program is practically outsourced. While Indias chandrayaan 2 mission is indigenious. Due to very strict technology denial regimes put in place by americans. This mission was giving CIA nightmares. Plus i am quite sure lander infact did manage to land. As the lander was driven and controlled by artificial intelligence. The slight anomaly in trijectory was quickly corrected in time. But the loss of communication and slight deviation from its intended trijactory just near the finish line meant isro has no idea where the lander toched down on moon."
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","https://youtu.be/vHYB1lJ8M1U
I have uploaded a new video to my channel. Kindly check it out. Sorry for the mistakes. I am a beginner.DO WATCH LIKE, SUBSCRIBE AND SHARE"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Great job Hume proud hai apne desh K scientists pe... Insha Allah next try me zarur manzil milegi... Aur desh ka naam aur roshan hoga.... India is the best
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Still praying ..if we get a  slight signal🙏🙏🙏
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",https://www.youtube.com/watch?v=PAqHplqObzI  https://www.youtube.com/watch?v=PAqHplqObzI               കാട്ടിലെ കാട്ടുകോഴി കറി | cooking and eating    ഈ ചാനല്‍ സബ്‌സ്‌ക്രൈബ് ചെയ്യൂ
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",#hats of sivan sir. Proud of u.  We hope that chandrayan have landed safely and once again we get the signals 👍👍👍👍👍👍🚀🇮🇳🚀Proud to be indian
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Intzaar thi wo lamhe ki
Jo itihaas bana deta..
Kosis bhi thi uss tasvir ki
Jo chand p pani dila deta...
Chuke hai nishaana humara
Jhuke nahi hai hum
Abb toh hosla jyada mila hai
Rukenge nahi hum....
Jay jawan || jai kisaan|| jai vigyan||🇮🇳"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Jai HInd Jai Bharat
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Failure is a part of any success 🇳🇵
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Speed was bit high.. we can see it in tracjectory it was lowering down very fast  . It might have hit the moon surface and crashed and hence lost the connection. But kudos to ISRO . one part is already successful.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",India made a remarkable histroy in space. Ups & downs always a part  life. We will go beyond  Chandran too. I proud of  ISRO . Hats off to ISRO  &  DD (Broadcasting  the LIVE moments)  as well.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",how many of u thinking modi ji not responsible for this failure. Like here 👍👍👍👍👍👍👍
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",We're gonna kill it next time
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",May be most of the parts from made in China.. ISI behinds this by the help of their secret mission captain Adnan Sami
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",2.04.42. How foolish anchor is. Doing hmm hmm hmm and intrerrupting them in between which clearly shows how manerless she is
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",PROVED OF ALL INDIANS JAI HIND
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Puja
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Salute team ISRO for all the efforts. With such a dedicated team we will leave our mark on the moon . Appreciate our PM for his humane gesture.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Don't worry ...we will rise again with chandrayaan 3
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",We are proud of u ISRO.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",I proude on isro
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Great work By ISRO  ..
Hats off ISRO....Jai hind ....
Am feel great to be Indian"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Meanwhile 
Scientists: Sir we lost signal from Vikram

Modi: no problem clouds honge.. ek baar hat jaye fir dhundna.. benefit kar sakta hai"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Good job done ISRO dont feel disappointed failure is part of success
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Are koi ironman ko bhejo 😂😂
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",isro !! jay hind !! i am proud of india!!and i love india
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",I am exactly sure those who disliked the videos are pakistani
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Proud to be indian. never give up isro team. we all have faith on you😊
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",😢😢😢😢😢
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",👍👍👍👍👍👍
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Netflix available guaranteed 1 month UHD 4 screens Password changeable
@100rs  bulk 
@120 rs single reply to buy"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",It's not complete failure 50:50 success. Any way I'm proud of isro
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",I think it was hacked by China or America. .
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","1:42:42
For those who came to see when the connection lost with lander☝️"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",We already Won...🙂
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Modi ji ne mast rocket Udaya. Kitne bde scientist h Apne Modi ji.. ye chaatu Doordarshan walo Ko pehle usro k scientists Ko dikhana chaiye but chaatni to padegi na ..chaato chaato khoob chaato..
Wish our scientists all the good luck, for their future endeavours.. go ISRO"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","dear sir,  SCIENTIST SHOULD CONSULT EMINENT ASTROLOGERS LIKE POOR BHASKARAN SIR, YESTERDAY ""KETTAI"" NAKSHATRAM AND THE NAKSHTRA LORD IS MERCURY AND SUCH MERCURY IS ASPECTED BY KETHU THROUGH ITS 9TH VISION FROM DHANUS NOT ONLY THAT THE SAME KETHU MINGLED WITH PLANET SATURN HENCE KETHU ACQUIRED SATURNS QUALITY.. ITS POSSIBLE FOR ME TO FIND OUT EXACT LOCATION WHERE EXACTLY SUCH  CHANDRAYAN LANDED EASILY BUT I WANTED TO KNOW THE DATE OF COMMENCEMENT OF ROCKET THE DATE AND TIME OF SEPARATION FROM ROCKET THE DATE AND EXACT TIME OF LANDING IN MOON IF I GET ALL SUCH INFORMATION I COULD EASILY FIND OUT THE EXACT LOCATION OF CHANDRAYAN  IN WHICH LATITUDE AND LONGITUDE OF MOON EASILY SIR... I CAN TELL YOU ONE THING CHANDRAYAN IS SAFE ALIVE SINCE ONLY WHEN PLANET MERCURY IS MINGLED WITH 3 CRUEL PLANETS THEN ONLY THERE IS A CHANCE FOR DAMAGED OTHER WISE ITS SAFE ONLY... ITS IN GOOD CONDITION ONLY...IF GOVERNMENT OF INDIA WILLING TO PAY ME A RANSOM AMOUNT TAX FREE RANSOM AMOUNT THEN I WILL WORK HARD AND GET YOU THE RESULT EASILY MY QUESTION TO ISRO IS THAT WHEN THEY TALK ABOUT ALTITUDE WHEY THEY FAILED TO FIND OUT LATITUDE AND LONGITUDE OF MOON THE MOMENT CHANDRAYAN LANDED SO THAT THEY COULD EASILY IDENTIFY THE EXACT LOCATION EASILY... MY JOB IS TO LOCATE THE EXACT LOCATION WHERE EXACTLY CHANDRAYAN LANDED AFTER THAT ISRO COULD MAKE IT CONTACTED IT THROUGH ROVERS EASILY AND GET COMMUNICATION EASILY SIR...WHAT I AM EXPECTING A HIGHLY RANSOM AMOUNT FROM GOVERNMENT OF INDIA THROUGH MY ASTROLOGICAL KNOWLEDGE I WILL FIND OUT THE LOCATION OF CHANDRAYAN WITHIN 3 DAYS EASILY SIR...I AM THE BEST ASTROLOGER IN THE WORLD...I AM AGED 64 YEARS MY EMAIL ADDRESS IS rbhaskar657@gmail.com... AGAIN AND AGAIN I QUESTION ISRO WHY THEY FAILED TO NOTE IT DOWN THE LATITUDE AND LONGITUDE OF MOON BEFORE LANDING CHANDRAYAN ????
R.BHASKARAN
THE BEST ASTROLOGER IN THE WORLD"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",*ALEINS CONFIRMED ON MOON* 😋🙂
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Mai to bolta hu ye NASA ki kartoot hai. America waalo ne kaha tha hamari is mission pe kadi najar rahegi
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Proud indian 
Proud of isro
😍💯"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",we eps95 pensioners request isro chandranan 2. not to worry. they have made their efforts. God will bless us and help us.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",11 saal ka mehnt
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Proud of ISRO. Don't lose ur hope whole country is with u.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Bharat Mata ki jai 🙏🇮🇳🙏🇮🇳🙏🇮🇳🙏🇮🇳🙏🇮🇳🙏🇮🇳🙏🇮🇳🙏🇮🇳🙏🇮🇳🙏🇮🇳🙏🇮🇳🙏🇮🇳🙏🇮🇳🙏🇮🇳🙏🇮🇳
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Are off karke on karo puraa system 😆
Joke sapaat ,proud of isro"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",jai hind
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Great effort by Isro.. But media and movie 👎👎 mission mangal dekho system on off kro fir dekho connection lg skta ha Nhi dekhi kya dekho dekho nd media ne to pehle hi chandryan 3 bhi soch li hoga.. Isro nd other projects pe investment krna chaiye
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Mission is already 96% successful , because its orbiter is already working and will send data for coming 1 year ..........
So don't call it failure☝️.....We are proud of you ISRO🇮🇳💙 .....
Abhi tak koi official announcement nahi ayi hai. ....Abhi bhi success ho sakta hai😇"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","Incredible job by ISRO !! This incident is not a failure, infact it showcases our reach. India stands with ISRO!!"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Isro v r proud of u. Keep faith in God and keep trying and u vl surely succeed. Whole country is with u.
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Hindi m b btavo na yar
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","please subscribe our channel

https://youtu.be/DtlZG8qIWtQ"
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Mujhe kuch samaj nhi aaya ki chandreyan 2 hai kya koi mujhe explain karega please request
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Please come to our channel to watch PM Modi convoy and PM Modi in Mumbai https://youtu.be/u6zrY4fxNPs
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru",Always Proud of you dear 🇮🇳🇮🇳🇮🇳ISRO🇮🇳🇮🇳🇮🇳
2srV-bEi_DU,"Chandrayaan 2 - Landing on Moon - LIVE from MOX-ISTRAC, Peenya, Bengaluru","A student raised objection against reservations in India.He showed as he didn't  listen . But one day he would want to give this a deeper thought process.

Btw,Proud of ISRO.You made us proud🇮🇳."
